Name,Master,Type,llx,lly
_117500_,AND2x2_ASAP7_75t_SL,Inst,119.34,75.33
_117501_,AO21x1_ASAP7_75t_SL,Inst,119.988,75.87
_117502_,XOR2x2_ASAP7_75t_SL,Inst,119.61,75.6
_117503_,NAND2x1p5_ASAP7_75t_SL,Inst,120.474,75.6
_117504_,AND3x1_ASAP7_75t_R,Inst,120.474,76.14
_117505_,AO221x1_ASAP7_75t_SL,Inst,120.798,75.87
_117506_,INVx1_ASAP7_75t_SL,Inst,121.446,76.41
_117507_,INVx1_ASAP7_75t_R,Inst,122.094,74.52
_117508_,AND2x2_ASAP7_75t_R,Inst,122.202,75.33
_117509_,AND2x2_ASAP7_75t_SL,Inst,119.61,74.79
_117510_,OA21x2_ASAP7_75t_SL,Inst,119.556,75.06
_117511_,AO21x1_ASAP7_75t_SL,Inst,119.934,75.06
_117512_,XOR2x2_ASAP7_75t_SL,Inst,120.258,75.06
_117513_,AND3x1_ASAP7_75t_SL,Inst,121.824,75.06
_117514_,OR3x1_ASAP7_75t_SL,Inst,122.634,75.87
_117515_,OA21x2_ASAP7_75t_SL,Inst,122.58,75.33
_117516_,OA21x2_ASAP7_75t_SL,Inst,119.88,75.33
_117517_,OA21x2_ASAP7_75t_SL,Inst,119.988,74.79
_117518_,XOR2x2_ASAP7_75t_SL,Inst,120.42,75.33
_117519_,NAND2x1p5_ASAP7_75t_SL,Inst,121.23,75.6
_117520_,AND3x1_ASAP7_75t_R,Inst,122.31,76.14
_117521_,AOI221x1_ASAP7_75t_SL,Inst,121.716,76.41
_117522_,INVx1_ASAP7_75t_R,Inst,122.634,74.52
_117523_,AND2x2_ASAP7_75t_R,Inst,122.256,74.52
_117524_,OR2x2_ASAP7_75t_SL,Inst,119.988,73.44
_117525_,OA21x2_ASAP7_75t_SL,Inst,119.502,72.9
_117526_,OA21x2_ASAP7_75t_SL,Inst,119.988,73.17
_117527_,XOR2x2_ASAP7_75t_SL,Inst,120.69,73.44
_117528_,AND3x1_ASAP7_75t_SL,Inst,122.04,74.25
_117529_,OR3x1_ASAP7_75t_SL,Inst,122.418,74.25
_117530_,OA21x2_ASAP7_75t_SL,Inst,123.12,74.25
_117531_,AO21x1_ASAP7_75t_SL,Inst,119.556,74.25
_117532_,OR3x1_ASAP7_75t_SL,Inst,119.556,73.17
_117533_,AO21x1_ASAP7_75t_SL,Inst,119.718,73.98
_117534_,AND3x1_ASAP7_75t_SL,Inst,119.556,74.52
_117535_,OA21x2_ASAP7_75t_SL,Inst,119.88,74.52
_117536_,OA21x2_ASAP7_75t_SL,Inst,119.934,72.9
_117537_,OA21x2_ASAP7_75t_SL,Inst,120.258,74.52
_117538_,XNOR2x2_ASAP7_75t_SL,Inst,120.42,74.25
_117539_,OR3x1_ASAP7_75t_SL,Inst,121.23,74.79
_117540_,OA211x2_ASAP7_75t_SL,Inst,121.554,74.25
_117541_,AOI21x1_ASAP7_75t_SL,Inst,122.202,75.06
_117542_,OA21x2_ASAP7_75t_SL,Inst,120.312,72.9
_117543_,OA21x2_ASAP7_75t_SL,Inst,120.744,72.9
_117544_,XNOR2x2_ASAP7_75t_SL,Inst,120.636,73.17
_117545_,OR2x2_ASAP7_75t_SL,Inst,121.5,73.71
_117546_,AND3x1_ASAP7_75t_R,Inst,121.77,73.44
_117547_,AO221x1_ASAP7_75t_SL,Inst,121.662,72.9
_117548_,INVx1_ASAP7_75t_SL,Inst,122.094,73.44
_117549_,OR3x1_ASAP7_75t_SL,Inst,119.88,74.25
_117550_,OA21x2_ASAP7_75t_SL,Inst,120.096,73.98
_117551_,OR4x1_ASAP7_75t_SL,Inst,120.528,73.98
_117552_,AND3x1_ASAP7_75t_SL,Inst,120.204,73.71
_117553_,OA21x2_ASAP7_75t_SL,Inst,120.528,73.71
_117554_,XNOR2x2_ASAP7_75t_SL,Inst,120.906,73.71
_117555_,OR3x1_ASAP7_75t_SL,Inst,122.742,74.25
_117556_,OA21x2_ASAP7_75t_R,Inst,123.606,73.44
_117557_,AOI22x1_ASAP7_75t_SL,Inst,123.66,74.25
_117558_,XOR2x2_ASAP7_75t_SL,Inst,117.72,66.69
_117559_,XNOR2x2_ASAP7_75t_SL,Inst,118.044,66.96
_117560_,XNOR2x2_ASAP7_75t_SL,Inst,118.314,66.69
_117561_,XNOR2x2_ASAP7_75t_SL,Inst,117.126,66.69
_117562_,XNOR2x2_ASAP7_75t_SL,Inst,116.856,66.42
_117563_,XNOR2x2_ASAP7_75t_SL,Inst,116.964,66.15
_117564_,XNOR2x2_ASAP7_75t_SL,Inst,118.53,66.42
_117565_,XNOR2x2_ASAP7_75t_SL,Inst,118.692,66.96
_117566_,XNOR2x2_ASAP7_75t_SL,Inst,117.072,67.5
_117567_,XNOR2x2_ASAP7_75t_SL,Inst,118.746,67.23
_117568_,XNOR2x2_ASAP7_75t_SL,Inst,118.908,66.69
_117569_,OR3x1_ASAP7_75t_SL,Inst,120.096,72.36
_117570_,OR2x2_ASAP7_75t_SL,Inst,119.934,71.82
_117571_,AO21x1_ASAP7_75t_SL,Inst,120.258,71.82
_117572_,OA211x2_ASAP7_75t_SL,Inst,120.258,72.09
_117573_,OA21x2_ASAP7_75t_SL,Inst,120.69,72.09
_117574_,XNOR2x2_ASAP7_75t_SL,Inst,120.852,72.36
_117575_,NAND2x1p5_ASAP7_75t_SL,Inst,121.338,72.63
_117576_,AND3x1_ASAP7_75t_R,Inst,122.472,73.17
_117577_,AO221x1_ASAP7_75t_SL,Inst,122.202,72.9
_117578_,INVx1_ASAP7_75t_SL,Inst,122.796,72.36
_117579_,NAND2x1_ASAP7_75t_R,Inst,119.718,83.7
_117580_,OA211x2_ASAP7_75t_R,Inst,121.23,82.89
_117581_,AOI211x1_ASAP7_75t_R,Inst,122.742,82.89
_117582_,AO21x1_ASAP7_75t_R,Inst,122.958,72.36
_117583_,NAND2x1_ASAP7_75t_R,Inst,116.91,93.69
_117584_,OA211x2_ASAP7_75t_R,Inst,120.636,85.59
_117585_,AOI211x1_ASAP7_75t_R,Inst,120.42,85.05
_117586_,AO21x1_ASAP7_75t_R,Inst,121.122,71.01
_117587_,XNOR2x2_ASAP7_75t_R,Inst,122.526,90.18
_117588_,NOR2x1_ASAP7_75t_R,Inst,118.26,89.64
_117589_,AO21x1_ASAP7_75t_R,Inst,122.688,89.64
_117590_,OR2x2_ASAP7_75t_R,Inst,123.12,88.56
_117591_,OA211x2_ASAP7_75t_R,Inst,123.12,88.29
_117592_,AOI21x1_ASAP7_75t_R,Inst,123.444,87.21
_117593_,OA21x2_ASAP7_75t_R,Inst,122.202,89.64
_117594_,OA21x2_ASAP7_75t_R,Inst,122.31,89.91
_117595_,XNOR2x2_ASAP7_75t_R,Inst,122.742,89.91
_117596_,NOR2x1_ASAP7_75t_R,Inst,118.476,90.18
_117597_,AO21x1_ASAP7_75t_R,Inst,123.12,89.64
_117598_,OR2x2_ASAP7_75t_R,Inst,123.39,88.02
_117599_,OA211x2_ASAP7_75t_R,Inst,122.958,87.21
_117600_,AOI21x1_ASAP7_75t_R,Inst,123.822,85.05
_117601_,OA21x2_ASAP7_75t_R,Inst,122.364,90.45
_117602_,OA21x2_ASAP7_75t_R,Inst,122.58,90.72
_117603_,XNOR2x2_ASAP7_75t_R,Inst,122.742,90.45
_117604_,NOR2x1_ASAP7_75t_R,Inst,117.828,90.18
_117605_,AO21x1_ASAP7_75t_R,Inst,123.174,90.18
_117606_,OR2x2_ASAP7_75t_R,Inst,123.768,88.56
_117607_,OA211x2_ASAP7_75t_R,Inst,123.66,87.75
_117608_,AOI21x1_ASAP7_75t_R,Inst,123.93,86.13
_117609_,OA21x2_ASAP7_75t_R,Inst,121.932,90.45
_117610_,OA21x2_ASAP7_75t_R,Inst,121.824,90.18
_117611_,XNOR2x2_ASAP7_75t_R,Inst,121.23,90.18
_117612_,NOR2x1_ASAP7_75t_R,Inst,117.396,90.18
_117613_,AO21x1_ASAP7_75t_R,Inst,121.392,89.37
_117614_,OR2x2_ASAP7_75t_R,Inst,123.282,86.4
_117615_,OA211x2_ASAP7_75t_R,Inst,122.85,86.13
_117616_,AOI21x1_ASAP7_75t_R,Inst,123.282,86.13
_117618_,AND2x2_ASAP7_75t_SL,Inst,120.528,83.7
_117620_,NOR2x1_ASAP7_75t_R,Inst,123.066,80.19
_117621_,AO21x1_ASAP7_75t_R,Inst,122.688,80.19
_117623_,NAND2x1_ASAP7_75t_R,Inst,122.418,81.54
_117625_,AND2x2_ASAP7_75t_R,Inst,121.716,88.29
_117626_,AOI21x1_ASAP7_75t_R,Inst,121.176,88.29
_117629_,NAND2x1_ASAP7_75t_R,Inst,121.23,86.4
_117630_,OA21x2_ASAP7_75t_R,Inst,120.798,86.94
_117631_,NOR2x1_ASAP7_75t_R,Inst,121.986,82.89
_117632_,AO21x1_ASAP7_75t_R,Inst,121.662,82.89
_117633_,AO21x1_ASAP7_75t_R,Inst,121.338,87.48
_117634_,OAI21x1_ASAP7_75t_R,Inst,121.284,86.94
_117635_,AND2x2_ASAP7_75t_R,Inst,120.204,87.75
_117636_,AOI21x1_ASAP7_75t_R,Inst,120.582,88.29
_117638_,AND2x2_ASAP7_75t_R,Inst,119.286,88.56
_117639_,AOI21x1_ASAP7_75t_R,Inst,118.692,88.29
_117640_,AND2x2_ASAP7_75t_R,Inst,118.638,87.75
_117641_,AOI21x1_ASAP7_75t_R,Inst,118.152,87.75
_117642_,AND2x2_ASAP7_75t_R,Inst,120.15,87.21
_117643_,AOI21x1_ASAP7_75t_R,Inst,119.718,87.21
_117644_,AND2x2_ASAP7_75t_R,Inst,118.638,86.13
_117645_,AOI21x1_ASAP7_75t_R,Inst,118.206,86.13
_117646_,AND2x2_ASAP7_75t_R,Inst,118.53,86.94
_117647_,AOI21x1_ASAP7_75t_R,Inst,118.26,86.4
_117648_,NOR2x1_ASAP7_75t_R,Inst,123.012,81.27
_117649_,AO21x1_ASAP7_75t_R,Inst,122.58,81.27
_117650_,NOR2x1_ASAP7_75t_R,Inst,118.422,85.05
_117651_,AO21x1_ASAP7_75t_R,Inst,118.854,85.86
_117652_,AND2x2_ASAP7_75t_R,Inst,120.906,85.32
_117653_,AOI21x1_ASAP7_75t_R,Inst,121.014,84.24
_117654_,AND2x2_ASAP7_75t_R,Inst,121.554,85.05
_117655_,AOI21x1_ASAP7_75t_SL,Inst,121.716,84.78
_117656_,AND2x2_ASAP7_75t_R,Inst,122.742,85.86
_117657_,AOI21x1_ASAP7_75t_R,Inst,121.878,85.86
_117659_,AND2x2_ASAP7_75t_R,Inst,121.284,83.43
_117660_,AOI21x1_ASAP7_75t_R,Inst,120.906,83.97
_117661_,AND2x2_ASAP7_75t_R,Inst,118.53,84.78
_117662_,AOI21x1_ASAP7_75t_R,Inst,118.152,84.24
_117663_,NAND2x1_ASAP7_75t_R,Inst,122.688,82.62
_117664_,OA21x2_ASAP7_75t_R,Inst,122.202,82.35
_117666_,AND2x2_ASAP7_75t_R,Inst,120.15,82.89
_117667_,AOI21x1_ASAP7_75t_R,Inst,120.096,82.35
_117668_,AND2x2_ASAP7_75t_R,Inst,119.286,82.62
_117669_,AOI21x1_ASAP7_75t_R,Inst,118.8,82.35
_117670_,AND2x2_ASAP7_75t_R,Inst,119.286,83.7
_117671_,AOI21x1_ASAP7_75t_R,Inst,119.232,83.16
_117672_,OA211x2_ASAP7_75t_R,Inst,120.204,81.81
_117673_,AOI21x1_ASAP7_75t_R,Inst,120.582,81.54
_117674_,AND2x2_ASAP7_75t_R,Inst,118.854,81.54
_117675_,AOI21x1_ASAP7_75t_R,Inst,118.692,81.0
_117676_,NAND2x1_ASAP7_75t_R,Inst,122.094,81.54
_117677_,OA21x2_ASAP7_75t_R,Inst,121.392,81.54
_117678_,AND2x2_ASAP7_75t_R,Inst,120.204,80.73
_117679_,AOI21x1_ASAP7_75t_R,Inst,120.15,80.19
_117681_,OR3x1_ASAP7_75t_R,Inst,121.608,79.92
_117682_,OAI21x1_ASAP7_75t_R,Inst,121.662,79.65
_117683_,OR3x1_ASAP7_75t_SL,Inst,120.258,79.11
_117684_,OAI21x1_ASAP7_75t_SL,Inst,120.42,78.84
_117685_,OR3x1_ASAP7_75t_SL,Inst,119.988,79.38
_117686_,OAI21x1_ASAP7_75t_SL,Inst,120.312,79.38
_117687_,AND2x2_ASAP7_75t_R,Inst,122.202,79.11
_117688_,AOI21x1_ASAP7_75t_R,Inst,121.662,78.57
_117689_,OR3x1_ASAP7_75t_R,Inst,122.256,78.03
_117690_,OAI21x1_ASAP7_75t_R,Inst,122.58,78.03
_117691_,OR3x1_ASAP7_75t_SL,Inst,120.582,78.03
_117692_,OAI21x1_ASAP7_75t_SL,Inst,120.744,77.49
_117693_,OR3x1_ASAP7_75t_SL,Inst,122.418,77.76
_117694_,OAI21x1_ASAP7_75t_SL,Inst,122.796,77.49
_117695_,OA211x2_ASAP7_75t_R,Inst,120.474,84.78
_117696_,AOI21x1_ASAP7_75t_R,Inst,120.42,84.51
_117697_,OR3x1_ASAP7_75t_SL,Inst,121.284,76.68
_117698_,OAI21x1_ASAP7_75t_SL,Inst,121.608,76.68
_117699_,AND3x1_ASAP7_75t_SL,Inst,122.472,76.41
_117700_,AO21x1_ASAP7_75t_SL,Inst,122.58,76.95
_117701_,AND2x2_ASAP7_75t_R,Inst,120.312,76.68
_117702_,AOI21x1_ASAP7_75t_SL,Inst,120.366,75.87
_117703_,AND3x1_ASAP7_75t_SL,Inst,121.122,75.06
_117704_,AO21x1_ASAP7_75t_SL,Inst,121.5,75.06
_117705_,AND2x2_ASAP7_75t_R,Inst,121.986,76.14
_117706_,AOI21x1_ASAP7_75t_SL,Inst,121.662,75.6
_117707_,AND3x1_ASAP7_75t_SL,Inst,121.662,73.98
_117708_,AO21x1_ASAP7_75t_SL,Inst,121.932,73.71
_117709_,OR3x1_ASAP7_75t_SL,Inst,120.852,74.79
_117710_,OAI21x1_ASAP7_75t_SL,Inst,121.068,74.25
_117711_,OR3x1_ASAP7_75t_SL,Inst,121.23,72.9
_117712_,OAI21x1_ASAP7_75t_SL,Inst,121.338,73.44
_117713_,OR3x1_ASAP7_75t_SL,Inst,122.688,73.71
_117714_,OAI21x1_ASAP7_75t_SL,Inst,123.12,73.71
_117715_,AND2x2_ASAP7_75t_R,Inst,122.742,72.9
_117716_,AOI21x1_ASAP7_75t_SL,Inst,122.094,72.36
_117717_,OA211x2_ASAP7_75t_R,Inst,121.284,83.16
_117718_,AOI21x1_ASAP7_75t_R,Inst,121.77,83.43
_117719_,OA211x2_ASAP7_75t_R,Inst,120.366,85.86
_117720_,AOI21x1_ASAP7_75t_R,Inst,120.204,85.59
_117721_,AO21x1_ASAP7_75t_R,Inst,122.688,88.29
_117722_,OAI21x1_ASAP7_75t_R,Inst,122.688,88.56
_117723_,AO21x1_ASAP7_75t_R,Inst,122.85,87.48
_117724_,OAI21x1_ASAP7_75t_R,Inst,123.39,87.48
_117725_,AO21x1_ASAP7_75t_R,Inst,123.444,88.56
_117726_,OAI21x1_ASAP7_75t_R,Inst,123.606,88.29
_117727_,AO21x1_ASAP7_75t_R,Inst,123.012,86.94
_117728_,OAI21x1_ASAP7_75t_R,Inst,122.85,86.4
_117729_,NAND2x1_ASAP7_75t_R,Inst,117.504,58.59
_117731_,INVx1_ASAP7_75t_R,Inst,127.278,52.65
_117733_,AND2x2_ASAP7_75t_R,Inst,118.26,58.32
_117735_,NOR2x1_ASAP7_75t_R,Inst,117.774,55.62
_117737_,OR3x1_ASAP7_75t_R,Inst,122.688,56.97
_117738_,OA211x2_ASAP7_75t_R,Inst,121.716,57.24
_117739_,AOI21x1_ASAP7_75t_R,Inst,117.126,56.7
_117740_,OR3x1_ASAP7_75t_R,Inst,123.444,54.27
_117741_,OA211x2_ASAP7_75t_R,Inst,123.768,54.27
_117742_,AOI21x1_ASAP7_75t_R,Inst,116.316,56.43
_117743_,OR3x1_ASAP7_75t_R,Inst,122.904,58.59
_117744_,OA211x2_ASAP7_75t_R,Inst,122.418,58.59
_117745_,AOI21x1_ASAP7_75t_R,Inst,116.1,58.59
_117746_,OR3x1_ASAP7_75t_R,Inst,127.872,57.24
_117747_,OA211x2_ASAP7_75t_R,Inst,127.926,57.51
_117748_,AOI21x1_ASAP7_75t_R,Inst,115.992,57.24
_117749_,OR3x1_ASAP7_75t_R,Inst,120.582,58.05
_117750_,OA211x2_ASAP7_75t_R,Inst,120.42,58.32
_117751_,AOI21x1_ASAP7_75t_R,Inst,116.37,58.05
_117752_,OR3x1_ASAP7_75t_R,Inst,119.232,59.13
_117753_,OA211x2_ASAP7_75t_R,Inst,118.692,59.13
_117754_,AOI21x1_ASAP7_75t_R,Inst,116.694,59.4
_117756_,OR3x1_ASAP7_75t_R,Inst,127.062,54.81
_117757_,OA211x2_ASAP7_75t_R,Inst,127.386,54.81
_117758_,AOI21x1_ASAP7_75t_R,Inst,124.038,54.81
_117759_,OR3x1_ASAP7_75t_R,Inst,125.442,53.46
_117760_,OA211x2_ASAP7_75t_R,Inst,125.28,53.19
_117761_,AOI21x1_ASAP7_75t_R,Inst,125.334,54.0
_117763_,OR3x1_ASAP7_75t_R,Inst,124.902,55.89
_117764_,OA211x2_ASAP7_75t_R,Inst,124.956,55.35
_117765_,AOI21x1_ASAP7_75t_R,Inst,125.334,55.08
_117766_,OR3x1_ASAP7_75t_R,Inst,126.198,52.65
_117767_,OA211x2_ASAP7_75t_R,Inst,126.846,52.65
_117768_,AOI21x1_ASAP7_75t_R,Inst,127.008,51.57
_117772_,OR3x1_ASAP7_75t_R,Inst,121.77,58.86
_117773_,OA211x2_ASAP7_75t_R,Inst,121.338,58.86
_117774_,AOI21x1_ASAP7_75t_R,Inst,116.262,59.4
_117775_,OR3x1_ASAP7_75t_R,Inst,118.8,58.32
_117776_,OA211x2_ASAP7_75t_R,Inst,119.016,58.05
_117777_,AOI21x1_ASAP7_75t_R,Inst,117.342,57.78
_117778_,OR3x1_ASAP7_75t_R,Inst,124.092,58.59
_117779_,OA211x2_ASAP7_75t_R,Inst,124.146,58.32
_117780_,AOI21x1_ASAP7_75t_R,Inst,115.506,58.32
_117781_,OR3x1_ASAP7_75t_R,Inst,127.062,55.08
_117782_,OA211x2_ASAP7_75t_R,Inst,127.062,55.89
_117783_,AOI21x1_ASAP7_75t_R,Inst,125.388,55.35
_117784_,OR3x1_ASAP7_75t_R,Inst,122.742,57.78
_117785_,OA211x2_ASAP7_75t_R,Inst,122.688,57.24
_117786_,AOI21x1_ASAP7_75t_R,Inst,115.722,58.05
_117787_,OR3x1_ASAP7_75t_R,Inst,128.466,52.65
_117788_,OA211x2_ASAP7_75t_R,Inst,128.034,52.65
_117789_,AOI21x1_ASAP7_75t_R,Inst,127.602,52.65
_117791_,OR3x1_ASAP7_75t_R,Inst,129.492,52.92
_117792_,OA211x2_ASAP7_75t_R,Inst,129.492,52.11
_117793_,AOI21x1_ASAP7_75t_R,Inst,128.142,51.84
_117794_,OR3x1_ASAP7_75t_R,Inst,127.44,54.0
_117795_,OA211x2_ASAP7_75t_R,Inst,127.494,54.27
_117796_,AOI21x1_ASAP7_75t_R,Inst,124.362,55.89
_117798_,OR3x1_ASAP7_75t_R,Inst,122.148,58.32
_117799_,OA211x2_ASAP7_75t_R,Inst,121.986,58.05
_117800_,AOI21x1_ASAP7_75t_R,Inst,117.072,58.59
_117801_,OR3x1_ASAP7_75t_R,Inst,129.33,52.65
_117802_,OA211x2_ASAP7_75t_R,Inst,129.06,52.38
_117803_,AOI21x1_ASAP7_75t_R,Inst,127.386,52.38
_117807_,OR3x1_ASAP7_75t_R,Inst,129.276,55.89
_117808_,OA211x2_ASAP7_75t_R,Inst,129.222,56.16
_117809_,AOI21x1_ASAP7_75t_R,Inst,128.682,56.16
_117810_,OR3x1_ASAP7_75t_R,Inst,129.168,55.35
_117811_,OA211x2_ASAP7_75t_R,Inst,129.168,55.08
_117812_,AOI21x1_ASAP7_75t_R,Inst,128.358,55.08
_117813_,OR3x1_ASAP7_75t_R,Inst,119.772,57.24
_117814_,OA211x2_ASAP7_75t_R,Inst,119.772,56.97
_117815_,AOI21x1_ASAP7_75t_R,Inst,116.694,56.7
_117816_,OR3x1_ASAP7_75t_R,Inst,127.602,56.7
_117817_,OA211x2_ASAP7_75t_R,Inst,127.764,56.43
_117818_,AOI21x1_ASAP7_75t_R,Inst,119.664,56.43
_117819_,OR3x1_ASAP7_75t_R,Inst,118.098,55.89
_117820_,OA211x2_ASAP7_75t_R,Inst,118.368,56.16
_117821_,AOI21x1_ASAP7_75t_R,Inst,117.126,56.43
_117822_,OR3x1_ASAP7_75t_R,Inst,119.772,56.16
_117823_,OA211x2_ASAP7_75t_R,Inst,119.34,56.16
_117824_,AOI21x1_ASAP7_75t_R,Inst,119.502,55.62
_117825_,OR3x1_ASAP7_75t_R,Inst,118.638,57.24
_117826_,OA211x2_ASAP7_75t_R,Inst,118.206,57.24
_117827_,AOI21x1_ASAP7_75t_R,Inst,116.424,57.24
_117828_,OR3x1_ASAP7_75t_R,Inst,126.684,56.97
_117829_,OA211x2_ASAP7_75t_R,Inst,126.9,56.43
_117830_,AOI21x1_ASAP7_75t_R,Inst,127.062,56.7
_117831_,OR3x1_ASAP7_75t_R,Inst,125.01,57.24
_117832_,OA211x2_ASAP7_75t_R,Inst,125.172,57.78
_117833_,AOI21x1_ASAP7_75t_R,Inst,117.126,57.51
_117834_,OR3x1_ASAP7_75t_R,Inst,123.606,55.62
_117835_,OA211x2_ASAP7_75t_R,Inst,123.066,55.62
_117836_,AOI21x1_ASAP7_75t_R,Inst,122.526,55.62
_117837_,OR3x1_ASAP7_75t_R,Inst,121.878,55.35
_117838_,OA211x2_ASAP7_75t_R,Inst,121.554,55.89
_117839_,AOI21x1_ASAP7_75t_R,Inst,120.906,55.35
_117840_,OR3x1_ASAP7_75t_R,Inst,127.17,58.32
_117841_,OA211x2_ASAP7_75t_R,Inst,127.44,58.59
_117842_,AOI21x1_ASAP7_75t_R,Inst,116.586,58.59
_117843_,NOR2x1_ASAP7_75t_R,Inst,118.368,58.59
_117846_,OR2x2_ASAP7_75t_SL,Inst,117.99,58.59
_117848_,OR3x1_ASAP7_75t_R,Inst,122.256,57.24
_117849_,OAI21x1_ASAP7_75t_R,Inst,122.256,56.97
_117850_,OR3x1_ASAP7_75t_R,Inst,123.606,53.46
_117851_,OAI21x1_ASAP7_75t_R,Inst,123.876,54.0
_117852_,OR3x1_ASAP7_75t_R,Inst,123.282,58.59
_117853_,OAI21x1_ASAP7_75t_R,Inst,123.174,58.05
_117854_,OR3x1_ASAP7_75t_R,Inst,128.088,56.7
_117855_,OAI21x1_ASAP7_75t_R,Inst,128.142,56.97
_117856_,OR3x1_ASAP7_75t_R,Inst,120.582,57.78
_117857_,OAI21x1_ASAP7_75t_R,Inst,120.15,57.78
_117858_,OR3x1_ASAP7_75t_R,Inst,119.124,58.32
_117859_,OAI21x1_ASAP7_75t_R,Inst,119.07,58.59
_117860_,OR3x1_ASAP7_75t_R,Inst,127.926,54.27
_117861_,OAI21x1_ASAP7_75t_R,Inst,128.142,54.54
_117862_,OR3x1_ASAP7_75t_R,Inst,125.928,53.46
_117863_,OAI21x1_ASAP7_75t_R,Inst,125.874,52.92
_117864_,OR3x1_ASAP7_75t_R,Inst,124.794,54.81
_117865_,OAI21x1_ASAP7_75t_R,Inst,124.524,55.35
_117866_,OR3x1_ASAP7_75t_R,Inst,126.522,52.65
_117867_,OAI21x1_ASAP7_75t_R,Inst,126.522,52.11
_117871_,OR3x1_ASAP7_75t_R,Inst,122.04,58.59
_117872_,OAI21x1_ASAP7_75t_R,Inst,122.094,58.86
_117873_,OR3x1_ASAP7_75t_R,Inst,118.854,57.78
_117874_,OAI21x1_ASAP7_75t_R,Inst,118.422,57.78
_117875_,OR3x1_ASAP7_75t_R,Inst,123.714,58.32
_117876_,OAI21x1_ASAP7_75t_R,Inst,123.93,57.78
_117877_,OR3x1_ASAP7_75t_R,Inst,127.44,55.08
_117878_,OAI21x1_ASAP7_75t_R,Inst,127.494,55.35
_117879_,OR3x1_ASAP7_75t_R,Inst,123.282,57.24
_117880_,OAI21x1_ASAP7_75t_R,Inst,123.282,57.78
_117881_,OR3x1_ASAP7_75t_R,Inst,128.412,52.92
_117882_,OAI21x1_ASAP7_75t_R,Inst,128.358,52.11
_117883_,OR3x1_ASAP7_75t_R,Inst,130.14,52.65
_117884_,OAI21x1_ASAP7_75t_R,Inst,130.194,52.11
_117885_,OR3x1_ASAP7_75t_R,Inst,127.494,53.19
_117886_,OAI21x1_ASAP7_75t_R,Inst,127.44,53.46
_117887_,OR3x1_ASAP7_75t_R,Inst,121.986,57.78
_117888_,OAI21x1_ASAP7_75t_R,Inst,122.04,57.51
_117889_,OR3x1_ASAP7_75t_R,Inst,129.762,52.65
_117890_,OAI21x1_ASAP7_75t_R,Inst,129.492,51.3
_117894_,OR3x1_ASAP7_75t_R,Inst,130.14,56.97
_117895_,OAI21x1_ASAP7_75t_R,Inst,130.194,56.16
_117896_,OR3x1_ASAP7_75t_R,Inst,130.41,55.62
_117897_,OAI21x1_ASAP7_75t_R,Inst,129.978,55.35
_117898_,OR3x1_ASAP7_75t_R,Inst,119.286,56.7
_117899_,OAI21x1_ASAP7_75t_R,Inst,118.854,56.7
_117900_,OR3x1_ASAP7_75t_R,Inst,127.44,56.43
_117901_,OAI21x1_ASAP7_75t_R,Inst,127.602,55.89
_117902_,OR3x1_ASAP7_75t_R,Inst,117.99,56.16
_117903_,OAI21x1_ASAP7_75t_R,Inst,118.098,56.43
_117904_,OR3x1_ASAP7_75t_R,Inst,119.772,55.35
_117905_,OAI21x1_ASAP7_75t_R,Inst,119.61,55.89
_117906_,OR3x1_ASAP7_75t_R,Inst,119.016,57.24
_117907_,OAI21x1_ASAP7_75t_R,Inst,118.638,57.51
_117908_,OR3x1_ASAP7_75t_R,Inst,126.36,56.97
_117909_,OAI21x1_ASAP7_75t_R,Inst,126.522,56.7
_117910_,OR3x1_ASAP7_75t_R,Inst,124.848,57.78
_117911_,OAI21x1_ASAP7_75t_R,Inst,124.362,57.78
_117912_,OR3x1_ASAP7_75t_R,Inst,124.038,55.62
_117913_,OAI21x1_ASAP7_75t_R,Inst,123.606,54.81
_117914_,OR3x1_ASAP7_75t_R,Inst,121.23,55.89
_117915_,OAI21x1_ASAP7_75t_R,Inst,121.446,55.35
_117916_,OR3x1_ASAP7_75t_R,Inst,127.278,58.05
_117917_,OAI21x1_ASAP7_75t_R,Inst,127.602,58.05
_117918_,INVx1_ASAP7_75t_R,Inst,122.958,63.18
_117919_,AND2x2_ASAP7_75t_R,Inst,122.742,62.64
_117922_,OA21x2_ASAP7_75t_R,Inst,130.356,72.36
_117923_,NAND2x1_ASAP7_75t_R,Inst,130.032,64.8
_117925_,OAI22x1_ASAP7_75t_R,Inst,127.17,73.71
_117926_,AOI22x1_ASAP7_75t_R,Inst,127.116,72.63
_117927_,OR4x1_ASAP7_75t_L,Inst,130.032,72.09
_117928_,OA21x2_ASAP7_75t_R,Inst,130.41,72.09
_117930_,AND2x2_ASAP7_75t_L,Inst,129.924,65.88
_117931_,OR3x1_ASAP7_75t_R,Inst,129.276,69.93
_117932_,AND3x1_ASAP7_75t_R,Inst,129.222,70.2
_117933_,AO221x1_ASAP7_75t_R,Inst,129.546,70.2
_117934_,AO21x1_ASAP7_75t_R,Inst,129.33,70.47
_117935_,OA211x2_ASAP7_75t_R,Inst,129.6,70.74
_117936_,AO21x1_ASAP7_75t_R,Inst,129.708,70.47
_117937_,AO32x1_ASAP7_75t_R,Inst,127.926,69.66
_117938_,AND2x2_ASAP7_75t_R,Inst,129.6,69.66
_117939_,AO21x1_ASAP7_75t_SL,Inst,129.762,68.04
