Name,Master,Type,llx,lly
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37178_,OA21x2_ASAP7_75t_SL,Inst,89.64,75.06
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37180_,NOR2x1_ASAP7_75t_R,Inst,86.616,80.46
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37181_,AO21x1_ASAP7_75t_SL,Inst,86.724,79.92
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37183_,NAND2x1_ASAP7_75t_R,Inst,90.612,72.9
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37184_,OA21x2_ASAP7_75t_SL,Inst,90.45,72.36
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37185_,NAND2x1_ASAP7_75t_R,Inst,87.804,72.9
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37186_,OA21x2_ASAP7_75t_SL,Inst,87.426,72.9
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37188_,NAND2x1_ASAP7_75t_R,Inst,94.068,66.69
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37189_,OA21x2_ASAP7_75t_SL,Inst,94.014,66.15
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37190_,NAND2x1_ASAP7_75t_R,Inst,93.744,74.25
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37191_,OA21x2_ASAP7_75t_SL,Inst,93.69,73.44
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37192_,NAND2x1_ASAP7_75t_R,Inst,84.402,63.45
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37193_,OA21x2_ASAP7_75t_SL,Inst,83.862,62.91
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37194_,NAND2x1_ASAP7_75t_R,Inst,92.772,65.88
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37195_,OA21x2_ASAP7_75t_SL,Inst,92.502,65.34
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37196_,NOR2x1_ASAP7_75t_R,Inst,93.366,72.9
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37197_,AO21x1_ASAP7_75t_SL,Inst,93.582,72.09
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37198_,NAND2x1_ASAP7_75t_R,Inst,88.02,64.26
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37199_,OA21x2_ASAP7_75t_SL,Inst,87.642,64.26
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37200_,NAND2x1_ASAP7_75t_R,Inst,92.502,66.15
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37201_,OA21x2_ASAP7_75t_SL,Inst,92.016,66.15
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37203_,NOR2x1_ASAP7_75t_R,Inst,81.972,53.19
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37204_,AO21x1_ASAP7_75t_SL,Inst,82.296,53.19
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37205_,NAND2x1_ASAP7_75t_R,Inst,84.726,50.49
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37206_,OA21x2_ASAP7_75t_SL,Inst,84.078,51.03
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37207_,NAND2x1_ASAP7_75t_R,Inst,61.452,87.75
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37208_,OA21x2_ASAP7_75t_SL,Inst,61.074,87.75
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37209_,NOR2x1_ASAP7_75t_R,Inst,75.978,108.0
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37210_,AO21x1_ASAP7_75t_SL,Inst,75.6,107.73
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37212_,NAND2x1_ASAP7_75t_R,Inst,70.2,108.54
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37213_,OA21x2_ASAP7_75t_SL,Inst,70.254,109.35
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37214_,NAND2x1_ASAP7_75t_R,Inst,69.39,96.12
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37215_,OA21x2_ASAP7_75t_SL,Inst,69.012,96.12
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37217_,NAND2x1_ASAP7_75t_R,Inst,61.884,86.13
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37218_,OA21x2_ASAP7_75t_SL,Inst,61.506,86.13
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37219_,NAND2x1_ASAP7_75t_R,Inst,69.606,99.63
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37220_,OA21x2_ASAP7_75t_SL,Inst,69.174,99.36
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37221_,NAND2x1_ASAP7_75t_R,Inst,67.608,87.21
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37222_,OA21x2_ASAP7_75t_SL,Inst,67.284,87.75
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37223_,NOR2x1_ASAP7_75t_R,Inst,62.748,108.54
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37224_,AO21x1_ASAP7_75t_SL,Inst,63.072,108.54
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37225_,NAND2x1_ASAP7_75t_R,Inst,65.556,91.53
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37226_,OA21x2_ASAP7_75t_SL,Inst,65.286,90.99
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37227_,NAND2x1_ASAP7_75t_R,Inst,69.498,95.58
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37228_,OA21x2_ASAP7_75t_SL,Inst,69.174,95.04
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37229_,NOR2x1_ASAP7_75t_R,Inst,73.494,108.54
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37230_,AO21x1_ASAP7_75t_SL,Inst,73.818,108.54
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37231_,NAND2x1_ASAP7_75t_R,Inst,66.42,97.47
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37232_,OA21x2_ASAP7_75t_SL,Inst,65.988,97.47
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37233_,NAND2x1_ASAP7_75t_R,Inst,63.774,99.36
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37234_,OA21x2_ASAP7_75t_SL,Inst,63.396,99.36
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37235_,NAND2x1_ASAP7_75t_R,Inst,64.8,108.27
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37236_,OA21x2_ASAP7_75t_SL,Inst,64.476,107.73
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37239_,NAND2x1_ASAP7_75t_R,Inst,63.072,100.71
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37240_,OA21x2_ASAP7_75t_SL,Inst,62.694,100.71
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37241_,NAND2x1_ASAP7_75t_R,Inst,63.666,108.54
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37242_,OA21x2_ASAP7_75t_SL,Inst,63.342,108.0
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37244_,NAND2x1_ASAP7_75t_R,Inst,77.598,107.46
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37245_,OA21x2_ASAP7_75t_SL,Inst,77.652,107.73
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37246_,NOR2x1_ASAP7_75t_R,Inst,74.844,99.09
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37247_,AO21x1_ASAP7_75t_SL,Inst,75.168,99.09
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37248_,NAND2x1_ASAP7_75t_R,Inst,68.418,109.35
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37249_,OA21x2_ASAP7_75t_SL,Inst,68.31,108.27
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37250_,NOR2x1_ASAP7_75t_R,Inst,67.878,108.81
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37251_,AO21x1_ASAP7_75t_SL,Inst,67.608,109.35
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37252_,NAND2x1_ASAP7_75t_R,Inst,82.728,105.3
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37253_,OA21x2_ASAP7_75t_SL,Inst,82.188,104.76
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37254_,NAND2x1_ASAP7_75t_R,Inst,76.896,102.33
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37255_,OA21x2_ASAP7_75t_SL,Inst,77.22,102.33
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37256_,NAND2x1_ASAP7_75t_R,Inst,73.656,102.06
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37257_,OA21x2_ASAP7_75t_SL,Inst,73.818,102.33
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37258_,NAND2x1_ASAP7_75t_R,Inst,63.774,92.34
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37259_,OA21x2_ASAP7_75t_SL,Inst,63.504,92.07
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37260_,NAND2x1_ASAP7_75t_R,Inst,63.45,98.01
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37261_,OA21x2_ASAP7_75t_SL,Inst,63.126,97.47
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37262_,NAND2x1_ASAP7_75t_R,Inst,86.4,105.3
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37263_,OA21x2_ASAP7_75t_SL,Inst,85.374,105.3
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37265_,NAND2x1_ASAP7_75t_R,Inst,77.112,99.09
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37266_,OA21x2_ASAP7_75t_SL,Inst,77.112,98.55
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37267_,NAND2x1_ASAP7_75t_R,Inst,82.728,102.33
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37268_,OA21x2_ASAP7_75t_SL,Inst,82.35,102.33
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37270_,NAND2x1_ASAP7_75t_R,Inst,85.32,101.52
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37271_,OA21x2_ASAP7_75t_SL,Inst,85.374,101.79
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37272_,NAND2x1_ASAP7_75t_R,Inst,89.37,105.57
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37273_,OA21x2_ASAP7_75t_SL,Inst,89.37,105.03
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37274_,NAND2x1_ASAP7_75t_R,Inst,87.372,105.57
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37275_,OA21x2_ASAP7_75t_SL,Inst,86.832,105.57
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37276_,NOR2x1_ASAP7_75t_R,Inst,92.556,102.6
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37277_,AO21x1_ASAP7_75t_SL,Inst,92.286,102.87
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37278_,NAND2x1_ASAP7_75t_R,Inst,87.21,97.47
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37279_,OA21x2_ASAP7_75t_SL,Inst,86.832,97.47
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37280_,NOR2x1_ASAP7_75t_R,Inst,88.182,103.95
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37281_,AO21x1_ASAP7_75t_SL,Inst,88.182,104.49
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37283_,NOR2x1_ASAP7_75t_R,Inst,31.158,85.32
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37284_,AO21x1_ASAP7_75t_SL,Inst,31.536,85.86
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37285_,NAND2x1_ASAP7_75t_R,Inst,38.07,77.76
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37286_,OA21x2_ASAP7_75t_SL,Inst,37.53,77.76
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37287_,NAND2x1_ASAP7_75t_R,Inst,33.642,88.56
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37288_,OA21x2_ASAP7_75t_SL,Inst,33.642,88.02
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37289_,NAND2x1_ASAP7_75t_R,Inst,18.738,80.46
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37290_,OA21x2_ASAP7_75t_SL,Inst,18.198,81.0
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37291_,NAND2x1_ASAP7_75t_R,Inst,10.53,79.65
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37292_,OA21x2_ASAP7_75t_SL,Inst,10.314,79.38
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37294_,NAND2x1_ASAP7_75t_R,Inst,17.82,81.54
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37295_,OA21x2_ASAP7_75t_SL,Inst,17.334,81.27
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37296_,NAND2x1_ASAP7_75t_R,Inst,42.066,77.22
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37297_,OA21x2_ASAP7_75t_SL,Inst,41.688,77.22
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37298_,NOR2x1_ASAP7_75t_R,Inst,14.526,82.35
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37299_,AO21x1_ASAP7_75t_SL,Inst,14.526,82.89
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37301_,NAND2x1_ASAP7_75t_R,Inst,43.956,76.95
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37302_,OA21x2_ASAP7_75t_SL,Inst,43.956,76.41
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37304_,NOR2x1_ASAP7_75t_R,Inst,34.128,85.32
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37305_,AO21x1_ASAP7_75t_SL,Inst,34.452,85.05
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37306_,NAND2x1_ASAP7_75t_R,Inst,43.902,78.3
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37307_,OA21x2_ASAP7_75t_SL,Inst,43.524,78.3
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37308_,NOR2x1_ASAP7_75t_R,Inst,16.47,80.46
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37309_,AO21x1_ASAP7_75t_SL,Inst,16.794,80.46
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37310_,NAND2x1_ASAP7_75t_R,Inst,36.666,79.65
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37311_,OA21x2_ASAP7_75t_SL,Inst,35.964,79.92
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37312_,NAND2x1_ASAP7_75t_R,Inst,9.18,88.83
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37313_,OA21x2_ASAP7_75t_SL,Inst,9.18,88.29
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37314_,NAND2x1_ASAP7_75t_R,Inst,36.612,90.18
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37315_,OA21x2_ASAP7_75t_SL,Inst,36.936,90.18
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37316_,NAND2x1_ASAP7_75t_R,Inst,8.91,77.49
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37317_,OA21x2_ASAP7_75t_SL,Inst,8.532,78.03
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37318_,NAND2x1_ASAP7_75t_R,Inst,8.37,73.98
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37319_,OA21x2_ASAP7_75t_SL,Inst,8.316,73.44
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37320_,NAND2x1_ASAP7_75t_R,Inst,8.154,85.59
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37321_,OA21x2_ASAP7_75t_SL,Inst,7.992,85.86
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37323_,NAND2x1_ASAP7_75t_R,Inst,9.936,75.06
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37324_,OA21x2_ASAP7_75t_SL,Inst,9.558,75.06
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37325_,NAND2x1_ASAP7_75t_R,Inst,9.666,63.72
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37326_,OA21x2_ASAP7_75t_SL,Inst,8.208,63.72
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37328_,NAND2x1_ASAP7_75t_R,Inst,6.426,68.04
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37329_,OA21x2_ASAP7_75t_SL,Inst,5.886,68.04
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37330_,NAND2x1_ASAP7_75t_R,Inst,9.558,85.86
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37331_,OA21x2_ASAP7_75t_SL,Inst,9.504,85.32
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37332_,NAND2x1_ASAP7_75t_R,Inst,5.4,77.49
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37333_,OA21x2_ASAP7_75t_SL,Inst,5.022,77.49
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37334_,NAND2x1_ASAP7_75t_R,Inst,4.374,71.28
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37335_,OA21x2_ASAP7_75t_SL,Inst,3.996,71.28
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37336_,NOR2x1_ASAP7_75t_R,Inst,1.134,76.14
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37337_,AO21x1_ASAP7_75t_SL,Inst,1.188,76.68
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37338_,NOR2x1_ASAP7_75t_R,Inst,2.376,86.94
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37339_,AO21x1_ASAP7_75t_SL,Inst,2.376,87.75
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37340_,NOR2x1_ASAP7_75t_R,Inst,4.266,88.83
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37341_,AO21x1_ASAP7_75t_SL,Inst,4.698,89.37
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37342_,NAND2x1_ASAP7_75t_R,Inst,1.944,79.65
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37343_,OA21x2_ASAP7_75t_SL,Inst,1.566,79.65
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37344_,NAND2x1_ASAP7_75t_R,Inst,3.888,61.29
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37345_,OA21x2_ASAP7_75t_SL,Inst,3.618,60.75
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37346_,NAND2x1_ASAP7_75t_R,Inst,5.778,60.75
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37347_,OA21x2_ASAP7_75t_SL,Inst,5.508,61.29
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37348_,NAND2x1_ASAP7_75t_R,Inst,1.512,69.66
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37349_,OA21x2_ASAP7_75t_SL,Inst,1.296,69.39
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37351_,NAND2x1_ASAP7_75t_R,Inst,1.512,67.5
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37352_,OA21x2_ASAP7_75t_SL,Inst,1.296,66.96
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37353_,NOR2x1_ASAP7_75t_R,Inst,3.996,78.84
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37354_,AO21x1_ASAP7_75t_SL,Inst,4.104,78.57
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37355_,NAND2x1_ASAP7_75t_R,Inst,7.83,86.13
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37356_,OA21x2_ASAP7_75t_SL,Inst,6.804,85.59
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37358_,NAND2x1_ASAP7_75t_R,Inst,24.84,102.87
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37359_,OA21x2_ASAP7_75t_SL,Inst,24.408,102.87
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37360_,NAND2x1_ASAP7_75t_R,Inst,28.89,97.2
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37361_,OA21x2_ASAP7_75t_SL,Inst,28.728,96.66
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37362_,NAND2x1_ASAP7_75t_R,Inst,31.104,100.17
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37363_,OA21x2_ASAP7_75t_SL,Inst,30.672,100.17
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37364_,NAND2x1_ASAP7_75t_R,Inst,27.27,102.6
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37365_,OA21x2_ASAP7_75t_SL,Inst,27.27,102.87
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37366_,NOR2x1_ASAP7_75t_R,Inst,19.062,108.27
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37367_,AO21x1_ASAP7_75t_SL,Inst,18.738,108.54
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37368_,NAND2x1_ASAP7_75t_R,Inst,30.726,103.41
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37369_,OA21x2_ASAP7_75t_SL,Inst,30.834,103.14
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37370_,NOR2x1_ASAP7_75t_R,Inst,30.186,105.84
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37371_,AO21x1_ASAP7_75t_SL,Inst,30.24,106.11
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37373_,NOR2x1_ASAP7_75t_R,Inst,16.2,107.73
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37374_,AO21x1_ASAP7_75t_SL,Inst,16.632,108.0
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37375_,NAND2x1_ASAP7_75t_R,Inst,31.158,93.15
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37376_,OA21x2_ASAP7_75t_SL,Inst,30.726,93.15
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37377_,NOR2x1_ASAP7_75t_R,Inst,26.73,108.54
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37378_,AO21x1_ASAP7_75t_SL,Inst,26.136,108.54
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37380_,NOR2x1_ASAP7_75t_R,Inst,21.114,106.92
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37381_,AO21x1_ASAP7_75t_SL,Inst,21.168,106.38
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37382_,NAND2x1_ASAP7_75t_R,Inst,25.542,106.11
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37383_,OA21x2_ASAP7_75t_SL,Inst,25.542,105.84
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37384_,NAND2x1_ASAP7_75t_R,Inst,31.59,92.34
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37385_,OA21x2_ASAP7_75t_SL,Inst,31.374,92.88
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37387_,NAND2x1_ASAP7_75t_R,Inst,23.868,108.54
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37388_,OA21x2_ASAP7_75t_SL,Inst,23.49,108.54
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37389_,NAND2x1_ASAP7_75t_R,Inst,13.716,108.54
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37390_,OA21x2_ASAP7_75t_SL,Inst,13.338,108.54
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37392_,NAND2x1_ASAP7_75t_R,Inst,13.284,108.27
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37393_,OA21x2_ASAP7_75t_SL,Inst,12.906,108.27
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37394_,NAND2x1_ASAP7_75t_R,Inst,16.092,96.66
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37395_,OA21x2_ASAP7_75t_SL,Inst,15.768,97.2
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37396_,NAND2x1_ASAP7_75t_R,Inst,12.366,99.09
