Name,Master,Type,llx,lly
_285709_,INVx1_ASAP7_75t_R,Inst,189.216,139.05
_285710_,INVx1_ASAP7_75t_R,Inst,187.812,138.78
_285711_,INVx1_ASAP7_75t_R,Inst,188.568,138.51
_285712_,INVx1_ASAP7_75t_R,Inst,189.162,138.24
_285713_,INVx1_ASAP7_75t_R,Inst,185.49,138.51
_285714_,INVx1_ASAP7_75t_R,Inst,183.708,138.24
_285715_,INVx1_ASAP7_75t_R,Inst,181.98,137.97
_285716_,INVx1_ASAP7_75t_R,Inst,180.954,137.97
_285717_,INVx1_ASAP7_75t_R,Inst,178.794,139.05
_285718_,INVx1_ASAP7_75t_R,Inst,167.292,139.32
_285719_,INVx1_ASAP7_75t_R,Inst,166.32,139.32
_285720_,INVx1_ASAP7_75t_R,Inst,165.726,140.4
_285721_,INVx1_ASAP7_75t_R,Inst,165.996,139.86
_285722_,INVx1_ASAP7_75t_R,Inst,163.674,139.59
_285723_,INVx1_ASAP7_75t_R,Inst,162.432,139.59
_285724_,INVx1_ASAP7_75t_R,Inst,161.946,139.86
_285725_,INVx1_ASAP7_75t_R,Inst,160.812,139.59
_285726_,INVx1_ASAP7_75t_R,Inst,160.65,139.86
_285727_,INVx1_ASAP7_75t_R,Inst,159.084,139.59
_285728_,INVx1_ASAP7_75t_R,Inst,157.518,140.4
_285729_,INVx1_ASAP7_75t_R,Inst,157.032,139.59
_285730_,INVx1_ASAP7_75t_R,Inst,325.296,252.45
_285731_,INVx1_ASAP7_75t_R,Inst,326.052,253.53
_285732_,INVx1_ASAP7_75t_R,Inst,324.54,254.34
_285733_,INVx1_ASAP7_75t_R,Inst,324.972,255.69
_285734_,INVx1_ASAP7_75t_R,Inst,225.288,204.93
_285735_,INVx1_ASAP7_75t_R,Inst,221.346,196.83
_285736_,INVx1_ASAP7_75t_R,Inst,232.632,205.2
_285738_,OA21x2_ASAP7_75t_R,Inst,227.178,206.01
_285739_,OA21x2_ASAP7_75t_SL,Inst,228.528,205.47
_285740_,OR3x1_ASAP7_75t_R,Inst,230.904,205.74
_285741_,XNOR2x2_ASAP7_75t_L,Inst,231.228,205.74
_285742_,INVx1_ASAP7_75t_R,Inst,233.226,203.31
_285744_,OR4x1_ASAP7_75t_L,Inst,232.686,205.47
_285745_,OR3x1_ASAP7_75t_SL,Inst,233.442,204.66
_285746_,OR2x2_ASAP7_75t_SL,Inst,233.55,203.58
_285747_,XNOR2x2_ASAP7_75t_SL,Inst,232.632,203.31
_285748_,XNOR2x2_ASAP7_75t_R,Inst,229.068,205.2
_285749_,INVx1_ASAP7_75t_R,Inst,226.962,202.77
_285750_,NOR2x1_ASAP7_75t_R,Inst,233.118,204.66
_285751_,XNOR2x2_ASAP7_75t_R,Inst,233.01,204.39
_285752_,INVx1_ASAP7_75t_R,Inst,225.936,204.93
_285753_,OA21x2_ASAP7_75t_R,Inst,226.098,204.66
_285754_,OA21x2_ASAP7_75t_R,Inst,227.016,204.66
_285755_,NAND2x1_ASAP7_75t_R,Inst,228.582,204.12
_285756_,OA21x2_ASAP7_75t_R,Inst,226.26,205.2
_285757_,OA21x2_ASAP7_75t_SL,Inst,227.124,205.2
_285758_,OA21x2_ASAP7_75t_R,Inst,228.474,205.2
_285759_,OR4x1_ASAP7_75t_SL,Inst,232.362,205.74
_285760_,XOR2x2_ASAP7_75t_R,Inst,232.038,206.01
_285761_,NOR2x1_ASAP7_75t_R,Inst,230.796,205.47
_285762_,XNOR2x2_ASAP7_75t_R,Inst,230.634,205.2
_285763_,OR3x1_ASAP7_75t_SL,Inst,229.608,204.66
_285764_,NOR2x1_ASAP7_75t_R,Inst,229.986,204.66
_285765_,XNOR2x2_ASAP7_75t_R,Inst,230.148,203.85
_285766_,INVx1_ASAP7_75t_R,Inst,230.958,203.04
_285767_,INVx1_ASAP7_75t_R,Inst,222.966,203.31
_285768_,INVx1_ASAP7_75t_R,Inst,232.092,199.53
_285769_,OA21x2_ASAP7_75t_SL,Inst,221.832,198.72
_285770_,OA21x2_ASAP7_75t_SL,Inst,222.534,198.99
_285771_,OR3x1_ASAP7_75t_L,Inst,231.12,199.53
_285772_,XNOR2x2_ASAP7_75t_R,Inst,231.39,198.99
_285773_,INVx1_ASAP7_75t_R,Inst,233.55,197.91
_285775_,OR3x1_ASAP7_75t_R,Inst,232.092,199.8
_285776_,OR3x1_ASAP7_75t_SL,Inst,233.172,199.53
_285777_,OR3x1_ASAP7_75t_R,Inst,233.226,197.91
_285778_,XNOR2x2_ASAP7_75t_R,Inst,232.632,197.91
_285779_,XNOR2x2_ASAP7_75t_R,Inst,225.828,199.26
_285780_,INVx1_ASAP7_75t_R,Inst,224.424,197.64
_285781_,OA21x2_ASAP7_75t_SL,Inst,221.4,197.64
_285782_,OA21x2_ASAP7_75t_SL,Inst,221.454,198.72
_285783_,OA21x2_ASAP7_75t_SL,Inst,222.588,199.53
_285784_,OR2x2_ASAP7_75t_SL,Inst,232.47,199.53
_285785_,XOR2x2_ASAP7_75t_R,Inst,232.416,199.8
_285786_,OR2x2_ASAP7_75t_SL,Inst,225.99,199.53
_285787_,XNOR2x2_ASAP7_75t_SL,Inst,226.422,199.26
_285788_,INVx1_ASAP7_75t_SL,Inst,226.584,196.29
_285789_,INVx1_ASAP7_75t_R,Inst,221.67,196.02
_285790_,OA21x2_ASAP7_75t_R,Inst,221.832,196.02
_285791_,OA21x2_ASAP7_75t_R,Inst,222.966,195.75
_285792_,NAND2x1_ASAP7_75t_R,Inst,226.044,195.75
_285793_,OR4x1_ASAP7_75t_SL,Inst,228.042,196.29
_285794_,XOR2x2_ASAP7_75t_SL,Inst,232.848,198.45
_285795_,XNOR2x2_ASAP7_75t_R,Inst,228.744,196.02
_285796_,INVx1_ASAP7_75t_R,Inst,222.912,200.07
_285797_,INVx1_ASAP7_75t_R,Inst,269.406,214.65
_285798_,NAND2x1_ASAP7_75t_R,Inst,242.298,207.36
_285800_,OA21x2_ASAP7_75t_R,Inst,269.244,215.19
_285801_,OA21x2_ASAP7_75t_R,Inst,269.676,216.0
_285802_,OA21x2_ASAP7_75t_R,Inst,270.702,216.81
_285803_,OA21x2_ASAP7_75t_R,Inst,271.944,217.08
_285804_,OA21x2_ASAP7_75t_R,Inst,273.294,217.62
_285805_,OR3x1_ASAP7_75t_R,Inst,274.806,217.08
_285806_,OR2x2_ASAP7_75t_R,Inst,274.428,217.62
_285807_,AO21x1_ASAP7_75t_R,Inst,274.86,217.62
_285808_,OA211x2_ASAP7_75t_R,Inst,275.616,217.35
_285809_,XNOR2x2_ASAP7_75t_R,Inst,276.048,217.35
_285811_,AND3x1_ASAP7_75t_R,Inst,277.236,216.0
_285812_,AO21x1_ASAP7_75t_R,Inst,277.29,217.35
_285813_,INVx1_ASAP7_75t_R,Inst,282.204,224.37
_285814_,INVx1_ASAP7_75t_R,Inst,283.986,215.73
_285815_,INVx1_ASAP7_75t_R,Inst,283.392,216.81
_285816_,INVx1_ASAP7_75t_R,Inst,284.094,216.27
_285817_,INVx1_ASAP7_75t_R,Inst,282.582,215.46
_285818_,INVx1_ASAP7_75t_R,Inst,281.016,215.73
_285819_,INVx1_ASAP7_75t_R,Inst,281.502,217.35
_285820_,INVx1_ASAP7_75t_R,Inst,279.936,217.35
_285821_,INVx1_ASAP7_75t_R,Inst,283.014,217.62
_285822_,INVx1_ASAP7_75t_R,Inst,281.34,219.24
_285823_,INVx1_ASAP7_75t_R,Inst,282.312,219.78
_285824_,INVx1_ASAP7_75t_R,Inst,282.528,220.59
_285825_,INVx1_ASAP7_75t_R,Inst,283.554,220.32
_285826_,INVx1_ASAP7_75t_R,Inst,282.798,221.4
_285827_,INVx1_ASAP7_75t_R,Inst,281.934,222.21
_285828_,INVx1_ASAP7_75t_R,Inst,282.15,223.83
_285829_,INVx1_ASAP7_75t_R,Inst,285.714,215.46
_285830_,OA21x2_ASAP7_75t_R,Inst,285.336,215.46
_285831_,OA21x2_ASAP7_75t_R,Inst,285.336,215.73
_285832_,OA21x2_ASAP7_75t_R,Inst,285.876,216.27
_285833_,OA21x2_ASAP7_75t_R,Inst,285.93,218.16
_285834_,OA21x2_ASAP7_75t_R,Inst,285.876,219.51
_285835_,OA21x2_ASAP7_75t_R,Inst,285.606,220.32
_285836_,XNOR2x2_ASAP7_75t_R,Inst,285.552,220.59
_285837_,INVx1_ASAP7_75t_R,Inst,221.184,190.08
_285838_,INVx1_ASAP7_75t_R,Inst,221.778,190.35
_285839_,OA21x2_ASAP7_75t_R,Inst,271.188,211.95
_285840_,OA21x2_ASAP7_75t_R,Inst,271.296,210.06
_285841_,OA21x2_ASAP7_75t_R,Inst,272.754,210.06
_285842_,OA21x2_ASAP7_75t_R,Inst,273.132,209.52
_285843_,OA21x2_ASAP7_75t_R,Inst,274.05,208.71
_285844_,OA21x2_ASAP7_75t_R,Inst,274.806,209.52
_285845_,OA21x2_ASAP7_75t_R,Inst,275.778,208.98
_285846_,OA21x2_ASAP7_75t_R,Inst,276.264,209.79
_285847_,XNOR2x2_ASAP7_75t_R,Inst,276.048,210.33
_285848_,INVx1_ASAP7_75t_R,Inst,271.89,210.33
_285849_,OA21x2_ASAP7_75t_R,Inst,271.89,210.06
_285850_,OA21x2_ASAP7_75t_R,Inst,272.376,209.79
_285851_,OA21x2_ASAP7_75t_R,Inst,272.862,209.25
_285852_,OA21x2_ASAP7_75t_R,Inst,273.618,209.25
_285853_,OA21x2_ASAP7_75t_R,Inst,274.806,208.98
_285854_,OA21x2_ASAP7_75t_R,Inst,275.508,209.25
_285855_,OA21x2_ASAP7_75t_R,Inst,276.21,209.52
_285856_,OA21x2_ASAP7_75t_R,Inst,276.642,210.33
_285857_,XNOR2x2_ASAP7_75t_R,Inst,276.588,210.87
_285858_,INVx1_ASAP7_75t_R,Inst,274.05,211.68
_285859_,INVx1_ASAP7_75t_R,Inst,139.968,210.6
_285860_,INVx1_ASAP7_75t_R,Inst,139.05,210.6
_285862_,INVx1_ASAP7_75t_R,Inst,201.744,200.34
_285863_,OA21x2_ASAP7_75t_R,Inst,201.798,199.8
_285864_,OA21x2_ASAP7_75t_R,Inst,201.636,197.1
_285865_,XNOR2x2_ASAP7_75t_R,Inst,201.528,196.29
_285866_,AND2x2_ASAP7_75t_R,Inst,190.782,197.64
_285867_,AO21x1_ASAP7_75t_R,Inst,190.944,197.37
_285868_,AND2x2_ASAP7_75t_R,Inst,200.394,196.29
_285869_,AO21x1_ASAP7_75t_R,Inst,200.718,196.29
_285871_,AND2x2_ASAP7_75t_R,Inst,181.764,194.94
_285872_,AO21x1_ASAP7_75t_R,Inst,182.628,195.21
_285873_,XNOR2x2_ASAP7_75t_R,Inst,187.38,199.8
_285874_,AND2x2_ASAP7_75t_L,Inst,195.48,199.26
_285875_,AND2x2_ASAP7_75t_R,Inst,198.18,193.05
_285876_,AO21x1_ASAP7_75t_R,Inst,198.18,192.78
_285877_,XNOR2x2_ASAP7_75t_R,Inst,201.15,196.56
_285878_,AND2x2_ASAP7_75t_R,Inst,200.772,196.56
_285879_,AO21x1_ASAP7_75t_R,Inst,200.286,196.56
_285880_,NOR2x1_ASAP7_75t_R,Inst,198.828,200.88
_285881_,AND2x2_ASAP7_75t_R,Inst,196.506,192.51
_285882_,AO21x1_ASAP7_75t_R,Inst,196.776,192.24
_285883_,AND2x2_ASAP7_75t_R,Inst,200.826,199.8
_285884_,AO21x1_ASAP7_75t_R,Inst,200.826,198.99
_285885_,INVx1_ASAP7_75t_R,Inst,217.512,200.34
_285886_,INVx1_ASAP7_75t_R,Inst,217.728,200.61
_285887_,INVx1_ASAP7_75t_R,Inst,172.692,160.11
_285888_,INVx1_ASAP7_75t_R,Inst,172.908,160.11
_285889_,INVx1_ASAP7_75t_R,Inst,194.778,187.38
_285890_,NAND2x1_ASAP7_75t_R,Inst,195.264,187.38
_285891_,OA21x2_ASAP7_75t_R,Inst,195.264,187.92
_285892_,AND2x2_ASAP7_75t_R,Inst,195.966,186.57
_285893_,AOI21x1_ASAP7_75t_R,Inst,196.29,186.57
_285894_,INVx1_ASAP7_75t_R,Inst,245.862,220.86
_285895_,INVx1_ASAP7_75t_R,Inst,242.838,218.97
_285896_,INVx1_ASAP7_75t_R,Inst,240.624,216.81
_285897_,INVx1_ASAP7_75t_R,Inst,245.376,221.4
_285898_,INVx1_ASAP7_75t_R,Inst,245.592,221.94
_285899_,INVx1_ASAP7_75t_R,Inst,243.216,222.75
_285900_,INVx1_ASAP7_75t_R,Inst,243.972,222.48
_285902_,INVx1_ASAP7_75t_R,Inst,239.382,219.24
_285904_,INVx1_ASAP7_75t_R,Inst,239.706,217.08
_285905_,INVx1_ASAP7_75t_R,Inst,238.14,218.16
_285906_,INVx1_ASAP7_75t_R,Inst,237.708,220.05
_285907_,INVx1_ASAP7_75t_R,Inst,237.438,221.94
_285908_,INVx1_ASAP7_75t_R,Inst,238.086,221.67
_285909_,INVx1_ASAP7_75t_R,Inst,235.98,218.16
_285910_,INVx1_ASAP7_75t_R,Inst,217.134,206.55
_285911_,INVx1_ASAP7_75t_R,Inst,217.836,205.74
_285912_,INVx1_ASAP7_75t_R,Inst,214.974,204.93
_285913_,INVx1_ASAP7_75t_R,Inst,215.946,204.93
_285914_,INVx1_ASAP7_75t_R,Inst,215.136,206.01
_285915_,INVx1_ASAP7_75t_R,Inst,215.622,206.28
_285916_,INVx1_ASAP7_75t_R,Inst,214.866,206.28
_285917_,INVx1_ASAP7_75t_R,Inst,213.624,205.2
_285918_,INVx1_ASAP7_75t_R,Inst,213.192,204.93
_285919_,INVx1_ASAP7_75t_R,Inst,212.49,205.47
_285920_,INVx1_ASAP7_75t_R,Inst,213.138,204.12
_285921_,INVx1_ASAP7_75t_R,Inst,200.61,187.92
_285922_,INVx1_ASAP7_75t_R,Inst,275.94,233.01
_285925_,NOR2x1_ASAP7_75t_R,Inst,275.616,229.23
_285926_,NOR2x1_ASAP7_75t_R,Inst,276.156,231.66
_285927_,NOR2x1_ASAP7_75t_R,Inst,276.102,230.58
_285928_,NOR2x1_ASAP7_75t_R,Inst,276.912,230.85
_285929_,INVx1_ASAP7_75t_R,Inst,263.898,228.69
_285930_,NOR2x1_ASAP7_75t_R,Inst,276.858,232.2
_285931_,NOR2x1_ASAP7_75t_R,Inst,266.76,232.47
_285932_,NOR2x1_ASAP7_75t_R,Inst,280.638,231.93
_285933_,NOR2x1_ASAP7_75t_R,Inst,269.352,231.93
_285934_,NOR2x1_ASAP7_75t_R,Inst,276.156,232.2
_285935_,NOR2x1_ASAP7_75t_R,Inst,273.942,231.93
_285938_,NOR2x1_ASAP7_75t_R,Inst,273.51,230.58
_285939_,NOR2x1_ASAP7_75t_R,Inst,281.178,229.5
_285940_,NOR2x1_ASAP7_75t_R,Inst,276.858,228.69
_285941_,NOR2x1_ASAP7_75t_R,Inst,277.938,228.15
_285942_,NOR2x1_ASAP7_75t_R,Inst,277.398,228.42
_285943_,INVx1_ASAP7_75t_L,Inst,276.21,231.12
_285944_,INVx1_ASAP7_75t_R,Inst,269.406,241.92
_285945_,INVx1_ASAP7_75t_R,Inst,269.136,242.46
_285946_,INVx1_ASAP7_75t_R,Inst,281.718,230.31
_285947_,NAND2x1_ASAP7_75t_R,Inst,275.4,232.74
_285948_,XNOR2x2_ASAP7_75t_R,Inst,275.346,233.01
_285949_,INVx1_ASAP7_75t_R,Inst,275.616,234.09
_285950_,INVx1_ASAP7_75t_R,Inst,275.184,234.36
_285951_,INVx1_ASAP7_75t_R,Inst,278.424,227.61
_285952_,INVx1_ASAP7_75t_R,Inst,282.744,228.42
_285953_,INVx1_ASAP7_75t_R,Inst,281.556,225.72
_285954_,INVx1_ASAP7_75t_R,Inst,280.098,225.18
_285955_,INVx1_ASAP7_75t_R,Inst,279.234,224.91
_285956_,OR4x1_ASAP7_75t_L,Inst,273.996,241.38
_285958_,OR5x1_ASAP7_75t_R,Inst,272.862,241.11
_285959_,OR5x1_ASAP7_75t_R,Inst,273.078,237.87
_285960_,OAI21x1_ASAP7_75t_R,Inst,272.97,237.6
_285961_,INVx1_ASAP7_75t_R,Inst,180.792,83.97
_285962_,INVx1_ASAP7_75t_R,Inst,180.036,84.24
_285965_,OR3x1_ASAP7_75t_R,Inst,333.558,278.37
_285966_,OR3x1_ASAP7_75t_R,Inst,342.846,278.37
_285968_,INVx1_ASAP7_75t_R,Inst,380.106,237.33
_285970_,INVx1_ASAP7_75t_R,Inst,350.082,371.79
_285972_,NAND2x1_ASAP7_75t_R,Inst,377.136,240.57
_285973_,OA21x2_ASAP7_75t_R,Inst,376.758,240.57
_285975_,INVx1_ASAP7_75t_R,Inst,349.542,361.8
_285977_,NAND2x1_ASAP7_75t_R,Inst,362.718,238.95
_285978_,OA21x2_ASAP7_75t_R,Inst,362.34,238.68
_285980_,INVx1_ASAP7_75t_R,Inst,354.51,370.98
_285982_,NAND2x1_ASAP7_75t_R,Inst,354.24,240.3
_285983_,OA21x2_ASAP7_75t_R,Inst,353.7,240.57
_285985_,INVx1_ASAP7_75t_R,Inst,353.322,371.79
_285987_,NAND2x1_ASAP7_75t_R,Inst,378.972,245.97
_285988_,OA21x2_ASAP7_75t_R,Inst,378.594,245.97
_285989_,INVx1_ASAP7_75t_R,Inst,331.56,278.64
_285990_,OR5x1_ASAP7_75t_R,Inst,334.854,278.37
_285992_,INVx1_ASAP7_75t_R,Inst,356.454,341.28
_285993_,NAND2x1_ASAP7_75t_R,Inst,347.436,355.32
_285994_,OA21x2_ASAP7_75t_R,Inst,347.058,355.32
_285995_,NAND2x1_ASAP7_75t_R,Inst,356.4,336.96
_285996_,OA21x2_ASAP7_75t_R,Inst,356.022,336.96
_285997_,NAND2x1_ASAP7_75t_R,Inst,354.348,353.43
_285998_,OA21x2_ASAP7_75t_R,Inst,353.268,353.7
_285999_,NAND2x1_ASAP7_75t_R,Inst,339.66,341.01
_286000_,OA21x2_ASAP7_75t_R,Inst,339.66,340.47
_286001_,INVx1_ASAP7_75t_R,Inst,333.396,278.91
_286002_,OR3x1_ASAP7_75t_R,Inst,341.496,278.91
_286004_,INVx1_ASAP7_75t_R,Inst,354.672,373.14
_286005_,NAND2x1_ASAP7_75t_R,Inst,349.272,372.87
_286006_,OA21x2_ASAP7_75t_R,Inst,348.624,373.14
_286007_,NAND2x1_ASAP7_75t_R,Inst,345.006,372.87
_286008_,OA21x2_ASAP7_75t_R,Inst,345.924,372.87
_286009_,NAND2x1_ASAP7_75t_R,Inst,354.186,372.87
_286010_,OA21x2_ASAP7_75t_R,Inst,354.348,372.33
_286011_,NAND2x1_ASAP7_75t_R,Inst,352.188,372.87
_286012_,OA21x2_ASAP7_75t_R,Inst,351.648,372.6
_286013_,NOR2x1_ASAP7_75t_R,Inst,331.452,278.1
_286014_,INVx1_ASAP7_75t_R,Inst,330.858,278.91
_286015_,AND2x2_ASAP7_75t_R,Inst,330.912,278.64
_286016_,AND3x1_ASAP7_75t_R,Inst,331.236,278.64
_286018_,INVx1_ASAP7_75t_R,Inst,362.556,372.87
_286019_,NAND2x1_ASAP7_75t_R,Inst,362.016,371.79
_286020_,OA21x2_ASAP7_75t_R,Inst,362.016,372.87
_286021_,INVx1_ASAP7_75t_R,Inst,362.934,372.6
_286022_,NAND2x1_ASAP7_75t_R,Inst,362.988,361.8
_286023_,OA21x2_ASAP7_75t_R,Inst,362.934,372.33
_286024_,INVx1_ASAP7_75t_R,Inst,365.742,372.33
_286025_,NAND2x1_ASAP7_75t_R,Inst,364.824,371.52
_286026_,OA21x2_ASAP7_75t_R,Inst,364.878,372.33
_286027_,INVx1_ASAP7_75t_R,Inst,364.23,373.14
_286028_,NAND2x1_ASAP7_75t_R,Inst,364.014,372.06
_286029_,OA21x2_ASAP7_75t_R,Inst,363.96,372.87
_286030_,OR3x1_ASAP7_75t_R,Inst,330.534,278.91
_286032_,INVx1_ASAP7_75t_R,Inst,318.708,315.09
_286033_,NAND2x1_ASAP7_75t_R,Inst,314.712,319.68
_286034_,OA21x2_ASAP7_75t_R,Inst,313.902,319.95
_286035_,NAND2x1_ASAP7_75t_R,Inst,314.064,320.22
_286036_,OA21x2_ASAP7_75t_R,Inst,313.686,320.22
_286037_,NAND2x1_ASAP7_75t_R,Inst,315.468,320.49
_286038_,OA21x2_ASAP7_75t_R,Inst,314.658,320.22
_286039_,NAND2x1_ASAP7_75t_R,Inst,316.764,315.09
_286040_,OA21x2_ASAP7_75t_R,Inst,316.386,315.36
_286041_,NAND2x1_ASAP7_75t_R,Inst,341.172,278.91
_286042_,OR4x1_ASAP7_75t_SL,Inst,334.314,278.1
_286044_,INVx1_ASAP7_75t_R,Inst,335.34,281.61
_286045_,NAND2x1_ASAP7_75t_R,Inst,370.278,274.86
_286046_,OA21x2_ASAP7_75t_R,Inst,370.602,274.86
_286047_,NAND2x1_ASAP7_75t_R,Inst,357.804,278.37
_286048_,OA21x2_ASAP7_75t_R,Inst,357.75,279.18
_286049_,NAND2x1_ASAP7_75t_R,Inst,370.548,275.13
_286050_,OA21x2_ASAP7_75t_R,Inst,370.116,275.4
_286051_,NAND2x1_ASAP7_75t_R,Inst,344.25,278.1
_286052_,OA21x2_ASAP7_75t_R,Inst,343.872,278.1
_286053_,NAND2x1_ASAP7_75t_R,Inst,342.522,278.64
_286054_,OR2x2_ASAP7_75t_SL,Inst,343.008,278.91
_286056_,INVx1_ASAP7_75t_R,Inst,349.812,309.96
_286057_,NAND2x1_ASAP7_75t_R,Inst,351.432,309.15
_286058_,OA21x2_ASAP7_75t_R,Inst,352.026,309.69
_286059_,NAND2x1_ASAP7_75t_R,Inst,350.19,308.61
_286060_,OA21x2_ASAP7_75t_R,Inst,350.244,308.34
_286061_,NAND2x1_ASAP7_75t_R,Inst,351.648,306.72
_286062_,OA21x2_ASAP7_75t_R,Inst,352.08,306.72
_286063_,NAND2x1_ASAP7_75t_R,Inst,352.566,298.35
_286064_,OA21x2_ASAP7_75t_R,Inst,352.89,298.35
_286065_,AND4x1_ASAP7_75t_SL,Inst,331.074,278.1
_286067_,INVx1_ASAP7_75t_R,Inst,325.188,265.14
_286068_,NAND2x1_ASAP7_75t_R,Inst,324.864,265.14
_286069_,OA21x2_ASAP7_75t_R,Inst,324.486,265.14
_286070_,INVx1_ASAP7_75t_R,Inst,324.162,263.79
_286071_,NAND2x1_ASAP7_75t_R,Inst,324.648,263.52
_286072_,OA21x2_ASAP7_75t_R,Inst,323.676,263.25
_286073_,INVx1_ASAP7_75t_R,Inst,323.352,267.57
_286074_,NAND2x1_ASAP7_75t_R,Inst,324.27,267.3
_286075_,OA21x2_ASAP7_75t_R,Inst,322.812,267.03
_286076_,INVx1_ASAP7_75t_R,Inst,323.676,259.74
_286077_,NAND2x1_ASAP7_75t_R,Inst,325.404,259.74
_286078_,OA21x2_ASAP7_75t_R,Inst,323.298,259.74
_286079_,NAND2x1_ASAP7_75t_R,Inst,327.294,277.56
_286080_,OR4x1_ASAP7_75t_SL,Inst,342.468,278.37
_286082_,INVx1_ASAP7_75t_R,Inst,381.78,291.33
_286083_,NAND2x1_ASAP7_75t_R,Inst,377.298,277.29
_286084_,OA21x2_ASAP7_75t_R,Inst,376.92,277.29
_286085_,NAND2x1_ASAP7_75t_R,Inst,376.596,281.88
_286086_,OA21x2_ASAP7_75t_R,Inst,375.84,282.15
_286087_,NAND2x1_ASAP7_75t_R,Inst,377.946,277.29
_286088_,OA21x2_ASAP7_75t_R,Inst,377.676,276.75
_286089_,NAND2x1_ASAP7_75t_R,Inst,380.7,290.79
_286090_,OA21x2_ASAP7_75t_R,Inst,380.106,291.33
_286091_,OR4x1_ASAP7_75t_SL,Inst,342.522,278.1
_286093_,INVx1_ASAP7_75t_R,Inst,378.27,275.67
_286094_,NAND2x1_ASAP7_75t_R,Inst,375.786,275.67
_286095_,OA21x2_ASAP7_75t_R,Inst,375.408,275.67
_286096_,NAND2x1_ASAP7_75t_R,Inst,371.79,272.43
_286097_,OA21x2_ASAP7_75t_R,Inst,371.196,272.7
_286098_,NAND2x1_ASAP7_75t_R,Inst,376.812,270.54
_286099_,OA21x2_ASAP7_75t_R,Inst,376.326,270.27
_286100_,NAND2x1_ASAP7_75t_R,Inst,377.298,271.35
_286101_,OA21x2_ASAP7_75t_R,Inst,376.434,271.08
_286102_,OR4x1_ASAP7_75t_SL,Inst,334.692,278.91
_286104_,INVx1_ASAP7_75t_R,Inst,335.34,329.94
_286105_,NAND2x1_ASAP7_75t_R,Inst,336.366,348.57
_286106_,OA21x2_ASAP7_75t_R,Inst,335.934,348.84
_286107_,NAND2x1_ASAP7_75t_R,Inst,338.526,348.57
_286108_,OA21x2_ASAP7_75t_R,Inst,338.472,349.11
_286109_,NAND2x1_ASAP7_75t_R,Inst,337.77,348.57
_286110_,OA21x2_ASAP7_75t_R,Inst,337.014,348.57
_286111_,NAND2x1_ASAP7_75t_R,Inst,335.772,346.41
_286112_,OA21x2_ASAP7_75t_R,Inst,334.26,346.14
_286113_,OR4x1_ASAP7_75t_SL,Inst,339.984,278.91
_286115_,INVx1_ASAP7_75t_R,Inst,343.818,312.66
_286116_,NAND2x1_ASAP7_75t_R,Inst,329.886,311.58
_286117_,OA21x2_ASAP7_75t_R,Inst,329.508,311.85
_286118_,NAND2x1_ASAP7_75t_R,Inst,344.574,307.8
_286119_,OA21x2_ASAP7_75t_R,Inst,344.196,307.8
_286120_,NAND2x1_ASAP7_75t_R,Inst,344.574,307.53
_286121_,OA21x2_ASAP7_75t_R,Inst,344.898,307.53
_286122_,NAND2x1_ASAP7_75t_R,Inst,329.724,312.66
_286123_,OA21x2_ASAP7_75t_R,Inst,329.454,312.93
_286124_,OR3x1_ASAP7_75t_R,Inst,330.156,251.37
_286125_,OR3x1_ASAP7_75t_R,Inst,331.938,278.1
_286126_,NAND2x1_ASAP7_75t_R,Inst,331.236,251.37
_286127_,OA22x2_ASAP7_75t_R,Inst,330.912,251.91
_286128_,OAI21x1_ASAP7_75t_R,Inst,331.128,251.1
_286129_,OA22x2_ASAP7_75t_R,Inst,331.02,252.18
_286130_,OAI21x1_ASAP7_75t_R,Inst,331.128,250.29
_286131_,OA22x2_ASAP7_75t_R,Inst,330.642,251.64
_286132_,OAI21x1_ASAP7_75t_R,Inst,330.534,249.75
_286133_,OA22x2_ASAP7_75t_R,Inst,330.588,251.37
_286134_,OAI21x1_ASAP7_75t_R,Inst,330.426,248.67
_286135_,INVx1_ASAP7_75t_R,Inst,330.156,250.29
_286136_,OR3x1_ASAP7_75t_R,Inst,329.994,252.18
_286137_,OR3x1_ASAP7_75t_R,Inst,341.82,278.91
_286138_,NAND2x1_ASAP7_75t_R,Inst,389.556,359.1
_286139_,OA22x2_ASAP7_75t_R,Inst,389.394,360.18
_286140_,OAI21x1_ASAP7_75t_R,Inst,389.664,363.15
_286141_,OA22x2_ASAP7_75t_R,Inst,389.34,359.91
_286142_,OAI21x1_ASAP7_75t_R,Inst,390.312,359.64
_286143_,OA22x2_ASAP7_75t_R,Inst,389.448,358.56
_286144_,OAI21x1_ASAP7_75t_R,Inst,389.934,359.1
_286145_,OA22x2_ASAP7_75t_R,Inst,389.448,360.45
_286146_,OAI21x1_ASAP7_75t_R,Inst,389.61,360.72
_286147_,INVx1_ASAP7_75t_R,Inst,330.21,251.64
_286148_,OR3x1_ASAP7_75t_R,Inst,330.102,251.91
_286149_,OR3x1_ASAP7_75t_R,Inst,342.846,278.64
_286150_,AND2x2_ASAP7_75t_R,Inst,390.15,362.07
_286151_,INVx1_ASAP7_75t_SL,Inst,393.228,381.51
_286152_,OA22x2_ASAP7_75t_R,Inst,389.448,361.8
_286153_,OAI21x1_ASAP7_75t_R,Inst,394.038,382.32
_286154_,OA22x2_ASAP7_75t_R,Inst,389.556,361.53
